55,-37,-52,84,46,-31,-107,74,174,87,3.0
36,-47,10,66,-1,-18,-47,70,86,45,2.0
-1,15,-16,65,85,12,-80,81,140,3,0.0
51,29,-12,20,76,-26,-64,31,180,17,6.0
28,-17,-35,35,40,-20,-94,51,119,52,8.0
65,-41,-40,60,62,-45,-110,72,193,86,5.0
3,-20,13,58,65,24,-98,23,116,52,0.0
52,-25,-44,80,63,-18,-81,77,163,49,3.0
22,-69,-24,55,-5,-53,-99,80,130,92,7.0
31,-18,3,26,13,-35,-77,56,113,46,8.0
62,-57,-25,53,38,-40,-109,51,181,100,5.0
39,8,-9,21,48,-39,-84,46,177,39,6.0
19,-17,-3,38,14,-23,-73,68,98,34,8.0
0,-13,26,79,61,-21,-127,126,168,20,8.0
72,-30,-52,53,59,-45,-90,39,179,83,9.0
6,12,4,63,88,21,-90,49,135,12,0.0
52,15,-9,84,100,14,-60,42,146,3,4.0
55,-56,-41,93,81,-1,-96,56,140,82,1.0
77,2,-33,50,110,0,-103,31,209,50,9.0
15,-37,6,67,4,-22,-69,91,105,37,7.0
-3,19,-14,69,82,11,-92,95,138,-16,0.0
48,27,-17,33,78,-16,-57,37,172,9,6.0
62,-24,-57,80,62,-34,-101,73,187,82,3.0
53,-36,-74,84,56,-36,-102,85,176,89,3.0
42,-12,22,73,13,-13,-49,73,88,14,2.0
56,4,-20,71,97,20,-65,42,150,3,4.0
43,-34,1,63,4,-26,-64,69,110,61,1.0
39,18,-27,49,69,-8,-41,49,138,-8,6.0
-26,-35,46,48,12,13,-86,99,78,-8,5.0
-32,-41,29,38,-28,-28,-101,99,73,51,5.0
35,-39,-49,102,41,-39,-92,127,159,60,7.0
14,18,3,56,90,20,-81,43,155,9,0.0
3,28,-6,54,97,9,-80,80,128,-8,0.0
80,-40,-31,47,86,-7,-92,-9,181,92,9.0
-25,-17,48,36,27,0,-80,96,78,-24,5.0
21,14,-39,46,66,-15,-65,79,148,-9,6.0
47,-2,-15,92,84,41,-51,36,126,-1,4.0
26,-15,-32,86,39,-22,-100,95,174,64,7.0
51,-36,-38,93,86,1,-89,82,129,53,1.0
-6,14,-3,76,82,18,-93,86,122,-10,0.0
49,-55,-39,82,65,-10,-93,62,133,92,1.0
45,-57,23,56,58,-37,-86,71,112,63,9.0
47,0,0,27,36,-39,-66,50,150,24,6.0
41,-53,-22,59,4,-27,-56,58,80,82,2.0
-2,-3,-4,76,70,22,-100,65,144,24,0.0
64,-20,-58,86,71,-23,-91,65,182,64,3.0
1,5,-20,78,72,17,-86,79,148,10,0.0
-4,-13,28,62,42,-33,-121,131,145,8,8.0
-3,-20,10,70,65,28,-109,41,123,50,0.0
66,-26,-41,79,51,-41,-110,67,195,87,3.0
6,28,-4,67,104,18,-77,78,127,-10,0.0
14,10,11,75,88,31,-85,45,151,8,0.0
-20,-31,54,36,13,5,-92,89,92,-1,5.0
54,4,-27,94,114,25,-67,79,154,-12,4.0
51,32,-8,28,88,-3,-57,19,185,12,6.0
-1,4,5,73,74,20,-94,58,124,23,0.0
37,22,-22,25,72,-27,-65,54,171,8,6.0
-8,-17,3,83,57,-8,-101,135,147,10,8.0
65,-50,-58,64,70,-22,-121,57,212,96,9.0
52,-1,-28,70,86,26,-62,16,152,25,4.0
-30,-32,37,51,0,6,-82,99,75,-1,5.0
52,-21,-1,27,31,-55,-79,62,149,54,6.0
41,-31,24,60,-10,-35,-56,71,88,47,2.0
49,-46,-76,47,64,-31,-118,57,183,77,9.0
11,-13,40,41,24,-33,-97,80,150,55,8.0
-25,-37,26,29,-13,-32,-101,95,89,54,5.0
15,12,2,59,82,20,-87,41,161,17,0.0
0,-12,5,68,72,15,-109,50,130,42,0.0
4,20,-9,59,88,15,-93,68,146,2,0.0
49,6,-29,102,97,36,-57,63,132,-10,4.0
51,-74,-30,57,50,-5,-72,19,129,94,7.0
65,-23,-50,80,53,-31,-109,61,191,82,3.0
81,-53,-28,53,71,-21,-104,-4,188,114,9.0
42,-39,14,61,2,-25,-51,64,89,45,2.0
-26,-34,39,53,7,14,-82,97,72,-5,5.0
59,-55,-29,54,51,-29,-105,40,164,91,9.0
14,27,-19,65,77,-6,-85,109,146,-27,0.0
44,-15,-9,8,26,-52,-67,40,155,48,6.0
27,32,-24,32,89,-39,-91,109,167,-2,0.0
54,5,-33,41,70,-39,-73,71,173,18,6.0
48,17,-17,28,59,-39,-78,48,176,29,6.0
52,-45,-35,84,101,8,-95,48,125,72,1.0
64,4,-19,71,105,27,-74,22,173,23,4.0
47,11,27,79,105,40,-77,23,154,7,0.0
9,-7,21,61,71,29,-90,23,134,37,0.0
41,21,-21,34,70,-28,-74,60,174,11,6.0
46,-44,16,64,-3,-31,-57,69,94,50,2.0
80,-34,-34,43,81,-13,-95,-5,185,94,9.0
-23,-34,50,47,0,2,-97,83,80,12,5.0
44,-43,-81,77,44,-50,-104,94,167,95,3.0
51,-47,-44,81,90,-2,-94,51,127,83,1.0
53,0,-33,102,98,39,-59,52,133,-3,4.0
28,-13,-3,58,28,-14,-25,85,67,-9,2.0
51,21,4,76,91,5,-63,70,148,-18,4.0
51,-64,-27,45,49,-31,-102,25,138,127,1.0
54,-53,-36,94,76,-8,-98,71,131,82,1.0
33,-38,-33,71,12,-31,-79,77,104,89,1.0
29,24,-28,40,70,-12,-67,59,161,1,6.0
54,-73,-20,14,17,-46,-89,5,153,139,1.0
42,-54,2,42,69,-30,-100,75,162,63,9.0
-17,-33,13,73,21,-20,-115,130,134,35,8.0
59,9,-6,60,86,-3,-62,60,149,-6,4.0
14,-46,17,67,-6,-25,-85,91,118,52,7.0
64,-25,-57,73,58,-45,-103,72,192,87,3.0
60,-48,-43,112,54,-13,-107,72,181,96,1.0
41,-48,-6,35,71,-33,-107,67,165,73,9.0
26,-16,-45,75,39,-41,-79,110,151,48,7.0
56,-26,-21,122,97,39,-79,56,129,28,4.0
54,-31,-74,76,58,-34,-93,77,170,82,3.0
4,24,-26,66,73,-3,-85,111,142,-23,0.0
30,-46,2,57,-3,-50,-114,67,141,90,7.0
59,-67,-4,41,34,-42,-103,47,175,104,5.0
-7,-23,10,59,23,-19,-79,118,125,22,8.0
64,-25,-49,83,50,-41,-118,71,194,97,3.0
52,28,-4,21,74,-21,-64,26,185,21,6.0
-25,-29,49,40,1,-8,-88,101,67,-3,5.0
47,-48,-10,52,13,-35,-79,56,108,82,1.0
-33,-31,40,43,0,11,-86,98,79,0,5.0
46,-76,-37,59,44,-22,-95,38,143,120,1.0
55,-32,-40,104,86,1,-89,96,139,45,1.0
54,-43,-44,98,94,-1,-86,86,128,55,1.0
79,-49,-44,59,62,-41,-106,25,191,112,9.0
49,12,-11,83,98,36,-58,48,148,-9,4.0
-32,-34,40,41,-14,-7,-96,101,89,24,5.0
55,-62,-39,83,74,-3,-82,49,136,84,7.0
28,-16,-43,108,57,-27,-96,135,168,53,7.0
23,-42,20,67,-7,-31,-92,81,125,68,7.0
-3,17,-22,73,77,13,-91,102,131,-23,0.0
56,-51,-55,76,48,-30,-102,60,170,114,3.0
50,20,-14,39,68,-34,-70,63,167,9,6.0
64,-38,-56,29,83,-7,-82,-6,156,88,9.0
45,-3,-2,14,29,-43,-64,35,151,34,6.0
53,-44,-41,43,88,-42,-96,75,184,57,9.0
1,-4,7,64,81,23,-96,49,122,28,0.0
80,-13,-21,82,123,24,-93,24,163,38,9.0
17,-33,16,76,4,1,-57,87,99,18,7.0
58,-44,-47,109,85,-7,-113,86,163,87,1.0
1,18,-15,82,76,10,-81,114,122,-34,0.0
78,-17,-45,52,67,-25,-98,20,193,81,5.0
7,24,-21,70,75,2,-86,103,138,-26,0.0
76,-22,-42,42,69,-16,-91,10,186,72,5.0
45,-33,-26,56,38,-36,-119,54,118,101,1.0
81,-29,-57,69,85,-2,-89,15,168,76,9.0
59,13,-14,57,98,15,-70,36,163,1,4.0
59,-32,-17,64,91,36,-78,-9,158,57,4.0
52,-53,-17,87,63,25,-81,15,128,69,4.0
-25,-31,55,55,18,8,-95,102,73,-15,5.0
56,-55,10,78,-7,-34,-90,56,129,90,2.0
47,-26,-5,14,19,-52,-72,40,151,55,6.0
6,-21,-18,70,28,-21,-82,102,133,43,8.0
41,-49,-38,78,35,-10,-61,75,85,55,2.0
52,-60,-38,85,65,-7,-90,55,132,87,1.0
54,-44,-43,88,96,0,-91,61,127,72,1.0
68,-20,-49,85,65,-31,-108,66,199,77,3.0
7,-19,42,43,29,-39,-123,92,168,55,8.0
64,-44,-24,65,66,7,-94,-6,164,90,4.0
21,-42,-3,73,-3,-39,-84,98,115,67,7.0
64,-43,-2,27,20,-39,-104,-2,183,113,1.0
-12,-32,66,44,16,4,-100,87,103,6,5.0
49,-72,-28,73,35,-24,-91,59,155,99,7.0
-26,-31,50,47,8,-3,-94,105,76,4,5.0
6,-10,20,50,46,-7,-83,101,132,4,8.0
-18,-16,55,39,26,0,-87,92,78,-18,5.0
56,11,-5,75,100,20,-66,46,145,-9,4.0
52,24,-11,25,70,-22,-60,25,181,24,6.0
44,-61,-14,86,8,-19,-73,72,105,70,2.0
67,-28,-49,77,55,-42,-107,65,194,100,3.0
59,24,7,64,83,-9,-75,65,160,-6,4.0
62,-19,-5,91,96,38,-73,21,136,34,4.0
22,-16,-1,31,17,-31,-92,63,112,53,8.0
40,15,-20,35,62,-39,-93,67,188,32,6.0
39,-15,24,67,8,-11,-48,72,83,18,2.0
-23,-20,44,33,6,-6,-82,96,85,-3,5.0
-24,-28,55,44,15,7,-98,99,89,-7,5.0
47,22,-17,27,62,-33,-77,43,178,25,6.0
14,-33,6,79,9,-6,-68,95,105,28,7.0
13,-39,2,62,3,-10,-46,88,83,23,7.0
48,-56,-40,70,69,-9,-85,43,121,92,1.0
27,-53,-27,68,13,-51,-102,89,136,85,7.0
38,-13,-62,49,61,-20,-82,60,146,69,1.0
66,-36,-49,77,41,-33,-104,46,186,100,3.0
-15,-23,19,82,38,1,-95,138,98,-5,8.0
72,-20,-51,37,113,-1,-88,4,166,64,9.0
-1,14,-6,61,81,17,-91,58,132,9,0.0
64,-28,-50,75,51,-46,-116,69,189,92,3.0
-2,19,-16,79,85,15,-92,107,131,-26,0.0
19,-35,4,73,11,-23,-71,99,112,39,7.0
37,-19,-14,37,23,-34,-92,63,126,52,8.0
29,-30,19,58,7,-11,-31,72,70,24,2.0
66,-47,-46,49,63,-34,-124,50,211,100,9.0
55,25,0,65,106,37,-76,29,198,4,0.0
10,-29,3,70,86,17,-121,64,87,60,9.0
57,-15,6,47,101,-18,-107,79,166,35,9.0
46,-50,-51,67,78,-2,-73,37,109,81,1.0
62,8,-9,62,98,22,-76,15,167,17,4.0
38,10,-8,16,54,-47,-89,59,187,33,6.0
51,-29,-49,83,59,-21,-82,83,159,52,3.0
43,-47,-37,86,25,-18,-60,81,96,61,2.0
44,-8,0,13,20,-45,-73,28,155,50,6.0
16,10,12,67,90,30,-73,39,151,8,0.0
50,-90,-3,29,-22,-47,-78,24,100,93,8.0
15,21,2,50,94,13,-94,59,170,3,0.0
3,-42,4,53,-11,-15,-69,85,94,43,8.0
70,-35,-48,34,99,-1,-83,-9,165,75,9.0
61,-25,-58,79,59,-33,-102,68,178,76,3.0
-2,-7,21,77,65,-22,-125,127,162,18,8.0
42,-35,-13,6,14,-55,-74,37,144,65,6.0
46,17,-18,57,56,-14,-92,37,189,52,6.0
41,-56,-6,74,-4,-36,-74,80,96,72,2.0
-2,13,-14,67,82,18,-96,70,142,4,0.0
57,-21,12,39,90,-28,-100,79,150,40,9.0
56,-66,-35,92,63,-12,-100,65,153,94,7.0
13,24,6,60,100,23,-81,51,143,2,0.0
7,0,29,45,64,-33,-112,101,169,24,8.0
5,-23,-4,40,6,-21,-68,74,82,33,8.0
43,10,-21,90,94,28,-47,71,125,-27,4.0
57,24,11,68,99,4,-72,54,155,-14,4.0
50,26,-22,40,76,-10,-49,33,166,10,6.0
50,12,-11,29,61,-38,-63,59,166,15,6.0
48,3,-24,77,98,24,-51,62,138,-18,4.0
2,-5,7,74,70,30,-93,45,141,23,0.0
43,-52,-33,39,16,-41,-95,39,132,114,1.0
46,-49,-7,63,2,-33,-61,66,108,75,2.0
32,-29,-28,86,19,-26,-67,90,106,55,7.0
50,-38,-65,74,43,-34,-100,73,157,93,3.0
49,-1,20,94,90,58,-58,22,129,3,4.0
74,-48,-39,45,38,-43,-105,18,177,114,9.0
50,7,-11,25,42,-38,-81,33,175,49,6.0
67,-17,-34,30,58,-17,-81,15,172,56,5.0
34,-45,2,53,-1,-20,-54,76,76,37,2.0
44,9,-6,23,47,-38,-73,49,164,24,6.0
23,-35,-16,72,5,-47,-101,87,129,79,7.0
52,14,-10,30,59,-42,-75,48,178,32,6.0
69,2,-50,52,84,-4,-83,32,176,39,5.0
55,-48,-53,73,42,-37,-99,72,164,98,3.0
41,-47,3,60,-1,-33,-52,71,82,51,2.0
70,-4,-41,41,73,-15,-90,21,185,47,5.0
39,-1,-17,20,41,-43,-76,60,151,22,6.0
66,-14,-21,68,92,24,-80,2,157,42,4.0
66,-27,-49,85,55,-36,-106,67,189,92,3.0
13,-21,-24,39,28,-70,-103,118,155,80,8.0
38,-40,-6,83,22,-8,-54,80,101,41,2.0
-26,-28,47,46,-3,-12,-101,105,85,19,5.0
52,-47,-59,84,42,-32,-105,76,167,96,3.0
66,-59,-20,50,38,-43,-112,50,182,104,5.0
23,-63,-23,65,2,-48,-95,87,121,90,7.0
54,7,-20,70,94,16,-61,46,145,-3,4.0
50,-35,-62,83,49,-34,-103,87,165,80,3.0
76,-24,-41,40,66,-19,-85,9,181,72,5.0
51,-38,-38,91,93,-4,-89,69,108,68,1.0
49,-50,-40,85,48,-7,-86,59,121,83,2.0
71,-26,-33,34,59,-14,-89,12,178,67,5.0
29,3,-34,40,53,-31,-84,79,116,28,8.0
37,-31,-64,32,70,-43,-100,88,141,57,8.0
54,12,1,72,103,19,-63,50,146,-19,4.0
9,-17,-38,65,23,-57,-110,126,142,59,8.0
62,-32,-51,66,62,-31,-126,62,202,82,5.0
74,-19,-17,43,115,2,-91,13,147,42,9.0
61,-32,-61,74,51,-39,-99,65,180,92,3.0
23,-15,24,80,69,44,-80,13,122,33,0.0
43,-63,-13,81,16,-13,-62,69,96,61,2.0
11,-42,11,68,-4,-22,-67,96,94,43,7.0
29,-38,-29,17,29,-38,-75,39,95,56,1.0
35,-42,-25,51,20,-17,-57,50,89,59,1.0
53,-52,-37,60,66,-11,-76,33,116,84,1.0
48,9,-18,78,105,25,-54,62,151,-20,4.0
17,-28,-11,75,19,-30,-79,107,114,42,7.0
34,-44,-51,86,26,-36,-103,87,137,89,7.0
4,6,8,51,69,-23,-108,102,163,22,8.0
46,-65,-38,64,56,-14,-89,41,125,104,1.0
72,-41,-59,61,74,-34,-76,35,156,68,9.0
6,6,-4,70,76,24,-90,54,149,12,0.0
40,2,-18,22,45,-52,-81,71,167,26,6.0
44,24,-13,38,80,-26,-62,58,164,13,6.0
-2,-36,6,71,10,-4,-104,99,98,49,8.0
46,-19,23,74,20,-4,-60,61,104,12,2.0
57,-26,-56,90,64,-19,-88,74,174,64,3.0
17,-33,2,40,-12,-32,-71,64,93,52,8.0
41,-54,-3,74,26,-14,-56,75,94,37,2.0
-28,-37,35,18,-14,-32,-98,95,95,43,5.0
55,-27,-42,76,50,-36,-97,78,172,70,3.0
56,29,-4,17,74,-25,-62,20,178,20,6.0
54,-32,-72,91,63,-22,-89,82,166,70,3.0
40,-56,-25,72,15,-18,-48,73,86,54,2.0
44,-47,-19,89,18,-10,-56,71,98,44,2.0
48,12,-12,27,52,-38,-75,42,171,32,6.0
33,-16,-4,63,26,-13,-28,79,72,-8,2.0
2,27,-21,69,74,5,-93,110,123,-31,0.0
25,-19,-7,50,10,-23,-72,67,94,38,8.0
50,-45,-84,58,72,-23,-124,69,187,71,9.0
16,-36,9,69,0,-28,-82,88,110,43,7.0
-32,-22,34,50,6,-9,-91,112,67,8,5.0
62,-1,-1,73,98,37,-88,4,166,33,4.0
67,-25,-54,75,68,-34,-98,65,193,80,3.0
48,-57,-35,84,48,-18,-95,75,142,88,1.0
58,-40,-33,73,85,-3,-80,52,114,67,1.0
48,3,-8,25,37,-45,-87,41,176,51,6.0
88,-33,-34,77,89,-2,-106,7,188,87,9.0
7,-20,5,71,70,32,-96,34,113,44,0.0
44,-60,-6,71,-14,-31,-77,54,114,94,2.0
-13,-5,-4,60,66,17,-100,61,109,31,0.0
43,-51,31,70,-3,-24,-68,70,110,67,2.0
8,-20,21,13,10,-29,-72,79,90,13,8.0
19,6,21,65,85,36,-69,20,141,14,0.0
36,-38,14,63,1,-21,-41,71,75,33,2.0
52,9,-11,22,49,-38,-60,40,161,24,6.0
45,23,-21,44,72,-22,-59,63,157,-2,6.0
52,-46,-43,81,104,12,-81,49,122,58,1.0
9,-36,11,62,3,-32,-74,103,98,38,7.0
77,10,-9,50,137,10,-95,47,185,17,9.0
46,-32,21,57,13,-28,-55,63,97,38,2.0
38,-37,18,70,-8,-23,-47,71,84,44,2.0
42,18,-17,83,90,27,-51,54,132,-19,4.0
-25,-37,43,51,-3,7,-90,98,89,16,5.0
59,-35,-58,76,54,-43,-95,74,181,90,3.0
56,-48,4,90,77,37,-80,14,120,53,4.0
39,-44,-14,73,16,-15,-40,72,80,31,2.0
41,-35,23,65,-4,-17,-59,66,95,38,2.0
8,-24,10,17,3,-22,-72,59,96,25,8.0
-35,-25,42,34,2,-1,-95,100,79,9,5.0
10,0,18,80,81,37,-91,43,142,17,0.0
10,-17,-17,72,32,-8,-75,108,108,15,8.0
56,-29,-63,80,64,-31,-101,83,177,68,3.0
0,-2,-1,73,72,25,-92,57,139,25,0.0
20,-45,12,72,-10,-22,-77,80,111,54,7.0
62,-32,-51,79,42,-32,-100,52,184,90,3.0
31,16,-33,55,70,-9,-47,70,137,-14,6.0
7,-58,-13,38,-15,-60,-86,93,105,85,7.0
49,-23,27,59,3,-29,-59,61,101,39,2.0
51,-43,-37,86,86,-6,-92,61,114,78,1.0
68,-5,-12,52,97,24,-85,-2,189,47,4.0
-1,8,-14,77,84,21,-88,77,142,7,0.0
53,-55,-54,88,66,-2,-77,54,148,80,7.0
31,-39,-28,68,23,-49,-79,107,158,64,7.0
40,21,-23,35,69,-13,-49,38,153,3,6.0
14,29,-25,47,90,-18,-78,109,157,-14,0.0
52,-30,-65,81,68,-15,-64,79,146,46,3.0
23,-22,-3,37,17,-25,-77,66,112,56,8.0
46,8,-9,17,47,-41,-67,40,165,28,6.0
46,-21,-5,16,21,-43,-67,39,142,42,6.0
-8,15,-14,76,79,14,-94,96,125,-11,0.0
5,7,21,57,72,-29,-129,103,177,20,8.0
45,-45,37,68,3,-26,-71,66,114,64,2.0
56,-21,-61,76,65,-26,-89,75,169,63,3.0
59,-34,-59,86,61,-30,-98,81,183,75,3.0
76,-37,-25,71,98,11,-78,9,146,61,9.0
-28,-27,35,65,14,10,-92,107,75,-2,5.0
48,-70,-42,63,54,-13,-91,35,144,111,1.0
13,33,-12,49,85,-13,-95,107,168,-23,0.0
79,-17,-66,66,119,9,-99,31,184,62,9.0
40,24,-21,41,72,-21,-65,61,161,-1,6.0
49,7,-47,59,54,-32,-75,64,160,59,1.0
48,22,-20,38,72,-27,-60,58,161,3,6.0
67,-22,-51,81,61,-35,-105,68,191,83,3.0
24,-50,-22,81,12,-44,-96,103,131,81,7.0
10,-31,20,70,0,-25,-90,118,104,35,8.0
54,-31,-37,93,63,-11,-100,80,134,62,1.0
39,-40,-5,59,5,-24,-39,68,79,47,2.0
74,-27,-18,25,77,-24,-82,37,170,46,5.0
56,-42,-51,65,79,-18,-119,72,202,82,9.0
38,-20,27,67,7,-16,-48,72,88,24,2.0
53,-57,-42,80,38,-25,-94,66,155,103,3.0
45,-7,-28,100,83,43,-59,40,129,11,4.0
53,-65,-35,94,45,-17,-99,70,156,97,7.0
12,-38,2,66,6,-22,-68,102,101,33,7.0
0,-3,14,54,63,-23,-101,109,160,14,8.0
53,18,-11,64,93,17,-62,48,154,-13,4.0
55,-25,-65,82,60,-30,-89,79,171,69,3.0
47,-32,1,23,75,-38,-120,61,199,72,9.0
15,-38,-6,68,8,-31,-77,104,115,46,7.0
-3,-32,35,75,-14,-32,-110,124,112,45,8.0
67,-10,-34,28,68,-11,-75,19,172,41,5.0
-10,13,-7,86,78,14,-93,108,119,-20,0.0
54,-39,-60,65,35,-48,-109,70,176,103,3.0
13,-18,17,74,65,39,-89,18,116,42,0.0
29,-15,-10,18,30,-34,-72,61,102,33,8.0
56,9,-17,88,104,33,-65,47,147,-3,4.0
18,-47,-27,67,11,-53,-104,104,135,78,7.0
47,28,-12,48,68,-18,-95,39,202,45,6.0
-20,-26,36,41,-2,-5,-72,84,68,5,5.0
35,-47,-9,57,13,-12,-25,63,61,20,2.0
54,-49,-46,91,67,-6,-90,62,141,83,2.0
56,-9,6,102,89,59,-84,10,144,32,4.0
17,29,-25,38,87,-25,-87,107,164,-8,0.0
61,-35,-59,80,48,-31,-95,59,178,91,3.0
3,9,-7,68,81,18,-95,64,148,14,0.0
18,-34,-2,64,9,-19,-52,86,91,31,7.0
61,-29,-58,74,51,-36,-100,60,175,90,3.0
60,-35,-58,80,61,-25,-93,62,185,83,3.0
59,-36,-7,123,101,45,-85,47,126,32,4.0
68,-34,-34,57,53,-39,-112,50,197,97,5.0
59,-37,-24,54,62,-21,-89,64,179,48,5.0
42,-27,-58,114,47,-28,-89,113,159,69,7.0
24,-41,-26,80,12,-45,-103,97,133,82,7.0
48,4,-17,99,101,35,-60,73,135,-18,4.0
63,-53,-32,41,30,-45,-114,36,182,107,5.0
2,17,-2,62,83,14,-94,75,146,-8,0.0
76,-55,-43,55,71,-16,-90,3,174,99,9.0
51,-54,-48,86,61,-11,-93,64,137,92,1.0
64,-29,-23,59,86,-10,-98,58,190,43,5.0
41,-39,8,68,-6,-26,-56,70,89,51,2.0
47,5,2,23,43,-49,-84,52,172,35,6.0
52,-25,-63,71,55,-42,-90,84,166,72,3.0
45,-61,-28,76,42,-19,-95,65,130,97,1.0
48,-36,29,60,-2,-27,-67,54,114,53,2.0
59,-67,-19,46,38,-40,-104,45,171,109,5.0
73,-54,-34,59,57,-29,-95,18,172,106,9.0
82,-44,-26,54,60,-29,-106,5,183,119,9.0
12,-32,-49,46,14,-69,-113,117,154,85,8.0
23,-22,7,38,11,-28,-83,72,105,45,8.0
46,-19,-17,70,70,37,-56,0,136,36,4.0
27,-22,-42,90,44,-30,-74,129,142,38,7.0
44,-17,-7,15,24,-62,-89,53,168,61,6.0
83,-16,-49,56,78,-30,-102,20,180,97,9.0
36,-54,17,49,50,7,-109,-16,115,107,0.0
45,20,-24,41,62,-15,-62,36,164,20,6.0
77,-20,-26,40,122,4,-100,0,171,47,9.0
75,-16,-31,37,125,2,-95,8,156,41,9.0
13,-43,-6,68,-10,-38,-86,89,108,76,7.0
45,22,-6,33,64,-31,-79,56,178,16,6.0
26,23,-22,35,72,-43,-94,113,157,-3,0.0
41,-44,-5,56,-6,-31,-55,68,103,67,2.0
24,0,16,62,75,43,-69,1,145,24,0.0
48,-48,-2,65,-1,-37,-63,69,98,73,2.0
61,-50,-32,56,44,-40,-113,63,184,87,5.0
49,-32,-5,18,14,-47,-68,37,143,54,6.0
27,-35,-14,69,7,-46,-98,83,130,77,7.0
51,25,-13,28,68,-25,-74,28,185,31,6.0
-25,-43,59,57,-19,-18,-126,94,97,52,5.0
-6,13,-16,73,85,20,-93,85,131,-8,0.0
-7,16,-20,79,71,6,-91,112,124,-14,0.0
-1,-1,8,68,82,22,-101,56,115,28,0.0
57,-14,7,35,94,-22,-91,72,150,33,9.0
-21,-27,48,52,8,-6,-105,102,95,15,5.0
26,-39,29,40,-10,-54,-104,63,143,87,7.0
71,3,20,85,103,47,-93,4,169,32,4.0
58,-36,-59,75,64,-27,-92,73,171,80,3.0
35,-45,-15,56,24,-14,-31,71,70,21,2.0
33,-44,-30,57,21,-21,-59,65,82,58,1.0
49,-54,-32,86,60,-17,-103,75,140,92,1.0
-38,-39,26,51,-19,-8,-98,106,75,38,5.0
37,-57,-24,68,9,-17,-48,62,76,61,2.0
52,-61,-42,85,43,-24,-94,71,163,96,3.0
6,8,31,59,78,2,-91,98,129,-25,8.0
70,-27,-38,26,61,-23,-92,13,182,73,5.0
41,-36,-54,46,77,-37,-88,90,118,55,8.0
28,-29,-22,88,25,-39,-94,107,134,63,7.0
5,18,-7,61,86,13,-86,73,151,-5,0.0
17,-48,-7,69,-14,-41,-84,89,115,79,7.0
-31,-33,19,44,-1,-8,-90,102,79,30,5.0
-27,-39,35,26,-16,-25,-93,90,83,38,5.0
9,13,25,56,88,-19,-125,98,163,2,8.0
