-175,110,39,109,-164,-43,-72,146,-168,305,3.0
-166,103,37,102,-154,-39,-67,137,-158,287,3.0
-132,87,31,86,-128,-37,-61,116,-136,238,3.0
-177,112,45,109,-165,-43,-80,153,-177,312,3.0
-140,94,34,95,-138,-42,-72,129,-150,258,3.0
-176,111,45,107,-163,-42,-80,152,-176,309,3.0
-164,102,38,100,-153,-39,-67,137,-158,284,3.0
-132,86,31,86,-129,-37,-60,117,-136,238,3.0
-181,115,43,114,-169,-45,-81,155,-181,320,3.0
-190,113,45,108,-169,-38,-72,151,-175,319,3.0
-203,123,49,119,-185,-46,-82,166,-191,347,3.0
-158,105,37,105,-154,-45,-77,142,-166,288,3.0
-124,85,30,85,-124,-37,-65,116,-135,231,3.0
-115,79,25,81,-115,-35,-57,105,-124,214,3.0
-179,109,43,105,-163,-39,-72,147,-169,306,3.0
-207,122,52,115,-182,-41,-79,165,-190,345,3.0
-205,123,51,117,-185,-44,-81,167,-191,348,3.0
-225,138,56,132,-201,-47,-95,186,-217,386,3.0
-226,138,56,132,-203,-48,-96,187,-217,388,3.0
-142,93,32,94,-139,-41,-65,125,-146,257,3.0
