3562,3360,2255,-782,-5683,-1690,646,-7560,6330,-995,1.0
3536,3324,2235,-755,-5639,-1691,654,-7471,6268,-979,1.0
3355,3172,2137,-751,-5358,-1613,603,-7111,5958,-933,1.0
3268,3067,2063,-688,-5206,-1569,607,-6882,5776,-904,1.0
4015,3798,2550,-903,-6417,-1900,723,-8562,7166,-1122,1.0
3927,3687,2476,-831,-6262,-1866,733,-8308,6971,-1086,1.0
3803,3563,2391,-789,-6059,-1806,716,-8029,6739,-1052,1.0
3912,3687,2475,-854,-6245,-1853,716,-8310,6963,-1089,1.0
4008,3781,2535,-881,-6398,-1888,730,-8532,7143,-1120,1.0
3651,3416,2296,-748,-5816,-1745,692,-7686,6458,-1005,1.0
3860,3630,2441,-828,-6158,-1844,716,-8165,6852,-1067,1.0
3299,3109,2094,-718,-5263,-1589,602,-6967,5844,-914,1.0
3877,3664,2462,-865,-6194,-1842,702,-8248,6909,-1080,1.0
3298,3148,2122,-794,-5283,-1580,565,-7056,5896,-927,1.0
3455,3246,2183,-733,-5508,-1655,641,-7291,6119,-955,1.0
3965,3715,2494,-825,-6319,-1881,747,-8376,7032,-1095,1.0
3615,3391,2278,-758,-5760,-1723,676,-7629,6403,-1000,1.0
3550,3338,2243,-760,-5661,-1693,655,-7507,6296,-984,1.0
3147,2947,1983,-649,-5010,-1516,591,-6606,5550,-867,1.0
3857,3616,2428,-805,-6148,-1832,725,-8149,6840,-1066,1.0
3601,3386,2276,-771,-5743,-1719,665,-7613,6387,-997,1.0
4408,4133,2769,-921,-7028,-2075,831,-9343,7839,-1220,1.0
3857,3649,2454,-868,-6165,-1835,695,-8212,6877,-1075,1.0
4179,3944,2648,-923,-6676,-1978,763,-8894,7452,-1162,1.0
3508,3286,2211,-727,-5589,-1683,660,-7382,6203,-965,1.0
3585,3378,2275,-782,-5723,-1721,657,-7586,6364,-991,1.0
2950,2794,1882,-668,-4709,-1421,521,-6249,5230,-825,1.0
4198,3952,2648,-908,-6698,-1976,773,-8924,7475,-1171,1.0
3573,3360,2256,-765,-5697,-1699,659,-7562,6339,-993,1.0
4030,3780,2538,-846,-6425,-1913,756,-8522,7153,-1113,1.0
3187,3003,2026,-695,-5085,-1542,582,-6722,5642,-880,1.0
3900,3689,2477,-877,-6231,-1846,701,-8311,6956,-1090,1.0
3947,3723,2501,-867,-6303,-1873,721,-8387,7029,-1098,1.0
3547,3335,2241,-758,-5655,-1691,655,-7499,6289,-984,1.0
3780,3569,2398,-836,-6037,-1797,686,-8032,6729,-1052,1.0
3853,3615,2424,-809,-6140,-1825,720,-8150,6836,-1068,1.0
4097,3853,2582,-877,-6535,-1930,759,-8700,7290,-1141,1.0
3957,3735,2507,-873,-6320,-1873,720,-8419,7052,-1103,1.0
3491,3294,2220,-769,-5575,-1679,635,-7390,6198,-966,1.0
3107,2921,1964,-663,-4950,-1491,571,-6550,5492,-864,1.0
3497,3300,2220,-770,-5582,-1673,635,-7411,6212,-971,1.0
3201,3006,2027,-679,-5101,-1550,593,-6729,5652,-881,1.0
3391,3219,2172,-785,-5425,-1631,598,-7217,6043,-944,1.0
4183,3929,2639,-889,-6674,-1986,782,-8859,7436,-1155,1.0
3616,3388,2278,-751,-5761,-1730,680,-7619,6399,-997,1.0
3822,3585,2408,-802,-6092,-1817,716,-8076,6778,-1057,1.0
3629,3401,2283,-754,-5781,-1727,681,-7656,6426,-1004,1.0
3198,3009,2026,-688,-5099,-1540,587,-6744,5658,-885,1.0
3281,3099,2089,-728,-5239,-1581,593,-6943,5822,-910,1.0
4000,3758,2519,-849,-6379,-1887,744,-8483,7111,-1111,1.0
3684,3466,2327,-792,-5876,-1750,679,-7803,6541,-1025,1.0
3587,3376,2269,-772,-5722,-1712,661,-7589,6365,-995,1.0
3453,3247,2187,-741,-5507,-1660,638,-7287,6116,-954,1.0
3493,3279,2210,-737,-5571,-1686,653,-7355,6181,-959,1.0
3301,3105,2093,-709,-5264,-1593,609,-6957,5841,-910,1.0
3382,3178,2135,-720,-5390,-1613,624,-7145,5991,-939,1.0
3722,3510,2362,-816,-5943,-1779,681,-7890,6617,-1031,1.0
3857,3639,2444,-849,-6158,-1831,703,-8196,6866,-1074,1.0
3217,3028,2036,-692,-5129,-1542,589,-6793,5695,-894,1.0
3755,3518,2368,-782,-5984,-1802,708,-7908,6645,-1032,1.0
3079,2898,1954,-664,-4910,-1490,564,-6486,5443,-851,1.0
3359,3160,2127,-722,-5357,-1612,618,-7093,5951,-930,1.0
3872,3638,2442,-823,-6175,-1838,720,-8197,6876,-1073,1.0
3531,3320,2232,-755,-5630,-1688,652,-7461,6259,-978,1.0
3482,3278,2206,-752,-5555,-1669,640,-7360,6174,-964,1.0
4122,3889,2607,-907,-6582,-1940,752,-8780,7351,-1151,1.0
3362,3167,2132,-731,-5363,-1614,615,-7105,5959,-932,1.0
3576,3367,2263,-773,-5705,-1706,657,-7571,6348,-992,1.0
3186,2988,2008,-666,-5073,-1525,592,-6709,5629,-883,1.0
3245,3054,2056,-700,-5174,-1559,595,-6849,5744,-900,1.0
3804,3570,2397,-801,-6064,-1810,711,-8040,6747,-1053,1.0
3733,3519,2366,-818,-5958,-1781,682,-7914,6634,-1037,1.0
3877,3648,2448,-834,-6185,-1837,715,-8222,6892,-1078,1.0
3158,2962,1998,-662,-5032,-1531,589,-6630,5572,-868,1.0
3467,3259,2193,-741,-5529,-1660,641,-7322,6144,-959,1.0
3605,3400,2286,-791,-5754,-1721,657,-7642,6405,-1002,1.0
3058,2862,1925,-627,-4865,-1471,574,-6416,5388,-844,1.0
2716,2551,1721,-575,-4324,-1324,500,-5691,4779,-750,1.0
3723,3491,2346,-779,-5934,-1775,698,-7858,6597,-1027,1.0
3263,3055,2055,-672,-5196,-1568,614,-6857,5760,-899,1.0
3856,3647,2449,-866,-6160,-1828,694,-8213,6875,-1077,1.0
3297,3113,2097,-730,-5263,-1586,596,-6978,5850,-915,1.0
4002,3767,2524,-863,-6384,-1886,737,-8501,7121,-1116,1.0
3731,3536,2375,-852,-5963,-1768,663,-7961,6658,-1046,1.0
3985,3737,2505,-834,-6351,-1881,747,-8436,7075,-1105,1.0
3866,3633,2440,-824,-6166,-1836,718,-8185,6866,-1070,1.0
3502,3324,2241,-808,-5603,-1682,619,-7455,6242,-976,1.0
3566,3358,2257,-771,-5689,-1701,655,-7550,6330,-991,1.0
2915,2736,1848,-614,-4644,-1422,540,-6109,5134,-801,1.0
3986,3740,2510,-839,-6353,-1890,746,-8432,7074,-1104,1.0
3448,3234,2172,-720,-5493,-1646,644,-7270,6101,-954,1.0
3366,3170,2134,-730,-5370,-1617,617,-7112,5965,-933,1.0
3572,3361,2250,-765,-5692,-1683,655,-7575,6341,-1000,1.0
4087,3856,2590,-902,-6528,-1936,746,-8694,7284,-1137,1.0
3461,3253,2189,-738,-5519,-1661,641,-7303,6130,-956,1.0
3345,3154,2125,-733,-5338,-1609,609,-7073,5932,-927,1.0
3868,3632,2441,-819,-6168,-1845,722,-8174,6862,-1068,1.0
3613,3390,2279,-759,-5759,-1727,675,-7623,6400,-998,1.0
3678,3474,2334,-817,-5874,-1747,665,-7819,6548,-1025,1.0
3903,3682,2475,-859,-6233,-1856,712,-8290,6948,-1084,1.0
3910,3672,2464,-827,-6234,-1854,729,-8276,6942,-1084,1.0
3668,3468,2329,-820,-5858,-1740,660,-7805,6533,-1025,1.0
4279,4053,2718,-972,-6843,-2010,767,-9155,7657,-1199,1.0
3481,3287,2208,-770,-5556,-1657,629,-7390,6188,-972,1.0
3638,3437,2312,-809,-5812,-1736,658,-7727,6474,-1012,1.0
3116,2941,1981,-687,-4972,-1502,563,-6586,5520,-865,1.0
3124,2933,1972,-658,-4975,-1499,578,-6577,5517,-866,1.0
3542,3336,2245,-769,-5652,-1697,650,-7493,6285,-982,1.0
4031,3812,2564,-906,-6444,-1917,728,-8583,7190,-1122,1.0
3281,3109,2093,-748,-5241,-1575,582,-6969,5833,-917,1.0
3838,3637,2444,-876,-6137,-1819,684,-8191,6853,-1073,1.0
4301,4047,2712,-927,-6863,-2024,796,-9143,7661,-1197,1.0
4139,3902,2621,-907,-6609,-1963,759,-8796,7373,-1150,1.0
3642,3417,2295,-765,-5803,-1736,680,-7689,6452,-1008,1.0
3566,3335,2240,-729,-5677,-1702,675,-7503,6303,-983,1.0
3535,3334,2241,-775,-5641,-1688,644,-7491,6278,-983,1.0
3458,3279,2207,-791,-5528,-1655,613,-7359,6160,-966,1.0
3710,3484,2342,-786,-5916,-1770,691,-7840,6580,-1025,1.0
4214,3970,2665,-917,-6730,-1990,776,-8962,7512,-1170,1.0
3900,3678,2473,-857,-6228,-1856,713,-8281,6942,-1082,1.0
3759,3532,2373,-799,-5995,-1790,699,-7950,6670,-1040,1.0
3418,3223,2169,-749,-5455,-1636,622,-7237,6067,-949,1.0
3965,3729,2506,-852,-6327,-1884,734,-8403,7049,-1097,1.0
3487,3283,2210,-755,-5564,-1672,640,-7373,6185,-964,1.0
3921,3696,2482,-857,-6259,-1861,718,-8325,6977,-1090,1.0
3574,3361,2255,-763,-5698,-1697,660,-7566,6342,-994,1.0
3621,3425,2305,-813,-5786,-1730,652,-7695,6446,-1008,1.0
3769,3553,2389,-825,-6017,-1797,689,-7993,6701,-1046,1.0
3955,3747,2519,-901,-6325,-1877,707,-8438,7063,-1104,1.0
4441,4162,2789,-924,-7081,-2093,840,-9407,7895,-1228,1.0
4346,4104,2756,-966,-6945,-2055,793,-9260,7758,-1209,1.0
3620,3410,2292,-788,-5775,-1725,662,-7669,6429,-1006,1.0
3867,3634,2440,-823,-6168,-1838,719,-8186,6867,-1071,1.0
3680,3462,2324,-790,-5869,-1748,679,-7793,6533,-1023,1.0
3287,3075,2067,-671,-5232,-1577,621,-6904,5800,-905,1.0
3576,3360,2255,-761,-5699,-1699,661,-7563,6340,-995,1.0
4047,3808,2556,-872,-6458,-1918,749,-8586,7199,-1123,1.0
3320,3115,2094,-696,-5289,-1590,618,-6995,5871,-918,1.0
3764,3602,2426,-925,-6038,-1792,639,-8094,6758,-1060,1.0
3747,3542,2380,-836,-5987,-1779,677,-7973,6676,-1045,1.0
3498,3311,2228,-791,-5589,-1671,625,-7436,6226,-976,1.0
4004,3763,2527,-855,-6387,-1901,745,-8482,7115,-1109,1.0
3257,3075,2071,-720,-5200,-1564,588,-6898,5781,-905,1.0
3442,3235,2175,-734,-5487,-1645,636,-7270,6098,-955,1.0
3886,3656,2453,-836,-6199,-1841,717,-8242,6908,-1081,1.0
3492,3276,2198,-733,-5562,-1658,649,-7374,6183,-971,1.0
3749,3527,2368,-807,-5980,-1779,691,-7945,6661,-1041,1.0
3657,3435,2310,-776,-5831,-1751,681,-7720,6480,-1010,1.0
3945,3700,2486,-827,-6291,-1876,741,-8338,7000,-1089,1.0
3667,3437,2310,-764,-5843,-1751,689,-7731,6493,-1011,1.0
3491,3276,2204,-735,-5563,-1676,651,-7355,6177,-963,1.0
3628,3432,2312,-817,-5798,-1739,652,-7706,6457,-1009,1.0
3682,3469,2332,-801,-5876,-1756,675,-7802,6541,-1022,1.0
3594,3388,2277,-785,-5735,-1715,656,-7615,6383,-999,1.0
3853,3627,2436,-832,-6149,-1831,711,-8169,6850,-1069,1.0
3959,3773,2540,-946,-6344,-1883,688,-8488,7095,-1110,1.0
3998,3749,2518,-838,-6375,-1899,751,-8452,7096,-1103,1.0
3729,3495,2343,-775,-5940,-1767,699,-7877,6608,-1034,1.0
3782,3583,2411,-861,-6047,-1803,676,-8056,6746,-1054,1.0
3578,3359,2260,-757,-5704,-1715,667,-7548,6337,-986,1.0
2945,2764,1864,-620,-4692,-1427,546,-6184,5194,-811,1.0
3774,3540,2378,-792,-6014,-1798,707,-7968,6688,-1043,1.0
3687,3481,2339,-816,-5886,-1756,669,-7828,6558,-1028,1.0
3107,2929,1973,-679,-4956,-1498,564,-6559,5500,-862,1.0
4375,4110,2760,-932,-6982,-2073,818,-9277,7785,-1208,1.0
3526,3334,2242,-789,-5632,-1684,634,-7489,6273,-982,1.0
3550,3351,2251,-784,-5666,-1689,643,-7535,6310,-990,1.0
3584,3364,2259,-755,-5711,-1708,667,-7567,6348,-994,1.0
4227,3963,2657,-884,-6737,-1999,796,-8944,7506,-1170,1.0
3812,3598,2416,-841,-6086,-1808,693,-8103,6787,-1063,1.0
4081,3829,2571,-861,-6507,-1937,765,-8634,7246,-1128,1.0
3578,3397,2281,-827,-5719,-1697,629,-7639,6384,-1007,1.0
3613,3403,2286,-783,-5765,-1719,662,-7658,6418,-1004,1.0
3600,3377,2270,-754,-5738,-1721,674,-7593,6375,-993,1.0
4066,3826,2566,-877,-6487,-1920,751,-8635,7236,-1131,1.0
2981,2817,1899,-664,-4757,-1442,534,-6300,5280,-829,1.0
3793,3585,2408,-847,-6058,-1801,685,-8069,6756,-1059,1.0
3385,3208,2160,-772,-5411,-1622,602,-7199,6027,-944,1.0
3559,3349,2256,-768,-5677,-1712,657,-7515,6308,-983,1.0
3460,3242,2182,-719,-5512,-1663,650,-7279,6116,-952,1.0
3605,3387,2280,-766,-5750,-1731,671,-7607,6388,-993,1.0
3702,3493,2345,-813,-5910,-1757,673,-7863,6586,-1032,1.0
3490,3328,2243,-837,-5590,-1668,601,-7469,6242,-979,1.0
3634,3426,2302,-794,-5798,-1732,664,-7703,6455,-1012,1.0
3715,3493,2345,-795,-5924,-1764,687,-7866,6594,-1032,1.0
4126,3877,2604,-881,-6583,-1958,769,-8742,7336,-1141,1.0
3662,3441,2313,-780,-5840,-1747,679,-7741,6495,-1013,1.0
3995,3770,2531,-881,-6380,-1891,728,-8499,7119,-1113,1.0
3595,3401,2289,-809,-5745,-1720,646,-7639,6399,-1001,1.0
3573,3367,2260,-779,-5699,-1698,652,-7576,6346,-997,1.0
3825,3602,2419,-829,-6104,-1818,704,-8111,6799,-1062,1.0
3559,3351,2253,-769,-5678,-1700,654,-7532,6316,-988,1.0
4135,3874,2597,-859,-6589,-1954,780,-8746,7340,-1144,1.0
3698,3480,2337,-796,-5899,-1760,682,-7831,6566,-1027,1.0
3893,3671,2466,-854,-6215,-1848,711,-8268,6928,-1083,1.0
3825,3604,2423,-833,-6107,-1823,702,-8111,6802,-1060,1.0
3737,3503,2349,-778,-5953,-1772,701,-7893,6622,-1036,1.0
3907,3669,2461,-826,-6229,-1851,729,-8271,6937,-1083,1.0
3674,3449,2315,-774,-5857,-1746,684,-7767,6515,-1018,1.0
4014,3763,2529,-840,-6400,-1912,756,-8478,7120,-1105,1.0
3722,3492,2346,-784,-5932,-1774,695,-7860,6597,-1029,1.0
4173,3916,2629,-880,-6655,-1979,783,-8832,7413,-1152,1.0
3647,3421,2298,-765,-5812,-1737,682,-7700,6462,-1008,1.0
3707,3491,2344,-803,-5914,-1763,680,-7856,6585,-1031,1.0
4257,4023,2700,-952,-6803,-2007,771,-9081,7602,-1188,1.0
3429,3229,2174,-745,-5470,-1647,629,-7247,6079,-949,1.0
3793,3571,2400,-822,-6052,-1807,698,-8036,6739,-1052,1.0
3698,3487,2345,-811,-5903,-1766,676,-7839,6572,-1026,1.0
3754,3527,2367,-799,-5985,-1782,696,-7945,6662,-1042,1.0
4035,3787,2543,-852,-6433,-1915,755,-8537,7164,-1116,1.0
3709,3486,2339,-790,-5913,-1759,687,-7852,6583,-1031,1.0
3748,3529,2373,-811,-5982,-1791,691,-7935,6657,-1038,1.0
3781,3575,2405,-848,-6042,-1802,682,-8042,6737,-1052,1.0
3672,3453,2318,-786,-5854,-1745,678,-7773,6516,-1021,1.0
3293,3098,2086,-708,-5251,-1586,606,-6945,5828,-911,1.0
4225,3962,2655,-884,-6735,-1992,795,-8949,7508,-1170,1.0
3995,3750,2516,-843,-6370,-1894,747,-8456,7094,-1107,1.0
4254,3998,2683,-906,-6788,-2013,794,-9022,7569,-1177,1.0
3649,3428,2305,-776,-5818,-1745,679,-7706,6468,-1009,1.0
3841,3613,2426,-824,-6127,-1825,711,-8137,6823,-1066,1.0
3918,3690,2477,-849,-6253,-1856,721,-8317,6971,-1089,1.0
3889,3646,2447,-812,-6197,-1846,731,-8217,6897,-1075,1.0
3791,3583,2404,-847,-6054,-1793,683,-8073,6755,-1062,1.0
3698,3476,2340,-791,-5899,-1773,686,-7811,6558,-1020,1.0
3799,3562,2389,-793,-6053,-1802,712,-8027,6735,-1052,1.0
3746,3529,2373,-816,-5978,-1788,687,-7935,6654,-1039,1.0
3558,3349,2248,-768,-5672,-1691,652,-7535,6313,-991,1.0
3676,3475,2340,-824,-5873,-1760,663,-7807,6542,-1022,1.0
3703,3479,2339,-789,-5905,-1767,688,-7828,6569,-1024,1.0
3810,3581,2405,-813,-6076,-1811,707,-8065,6764,-1056,1.0
3712,3493,2338,-797,-5917,-1747,681,-7880,6596,-1040,1.0
3024,2852,1919,-662,-4822,-1454,547,-6388,5353,-842,1.0
3883,3643,2448,-817,-6190,-1852,728,-8200,6885,-1071,1.0
3495,3277,2198,-729,-5566,-1661,653,-7375,6186,-970,1.0
4563,4292,2870,-979,-7281,-2129,846,-9722,8141,-1274,1.0
3689,3483,2342,-817,-5890,-1761,670,-7829,6560,-1027,1.0
4240,3984,2670,-901,-6763,-1996,790,-9000,7545,-1178,1.0
3822,3594,2415,-820,-6096,-1820,708,-8090,6786,-1059,1.0
4310,4057,2722,-932,-6880,-2034,797,-9162,7680,-1197,1.0
4084,3832,2568,-858,-6509,-1928,765,-8649,7254,-1134,1.0
3833,3594,2408,-800,-6106,-1810,717,-8107,6798,-1066,1.0
4079,3831,2572,-865,-6506,-1935,762,-8638,7248,-1128,1.0
3664,3451,2321,-797,-5845,-1753,672,-7754,6503,-1016,1.0
4029,3784,2537,-853,-6424,-1903,751,-8538,7160,-1119,1.0
3603,3399,2286,-792,-5752,-1721,656,-7639,6403,-1001,1.0
3224,3036,2047,-699,-5143,-1558,590,-6799,5706,-890,1.0
3516,3319,2230,-775,-5612,-1674,637,-7461,6249,-980,1.0
3717,3490,2344,-785,-5926,-1771,693,-7854,6591,-1028,1.0
3659,3439,2311,-782,-5835,-1745,678,-7738,6491,-1014,1.0
3358,3172,2130,-745,-5358,-1599,604,-7126,5965,-940,1.0
3015,2842,1918,-658,-4809,-1463,548,-6353,5331,-834,1.0
3518,3297,2213,-731,-5602,-1674,659,-7418,6224,-975,1.0
3705,3487,2339,-799,-5907,-1756,680,-7853,6579,-1033,1.0
3205,3018,2025,-691,-5107,-1526,584,-6779,5677,-897,1.0
4180,3944,2642,-920,-6674,-1962,761,-8911,7458,-1169,1.0
3052,2867,1930,-646,-4863,-1471,563,-6422,5390,-844,1.0
4040,3794,2543,-857,-6441,-1907,752,-8562,7178,-1122,1.0
3984,3741,2509,-843,-6353,-1885,743,-8439,7078,-1105,1.0
3770,3540,2377,-797,-6012,-1792,702,-7974,6690,-1043,1.0
4177,3929,2632,-895,-6664,-1963,773,-8878,7439,-1163,1.0
3859,3620,2428,-811,-6150,-1827,721,-8163,6847,-1070,1.0
4127,3872,2596,-867,-6580,-1949,774,-8740,7333,-1143,1.0
3917,3693,2481,-858,-6254,-1862,717,-8316,6970,-1088,1.0
2928,2759,1862,-637,-4669,-1422,532,-6163,5171,-810,1.0
4100,3841,2573,-850,-6533,-1931,773,-8678,7279,-1137,1.0
3014,2825,1900,-627,-4797,-1451,561,-6329,5313,-834,1.0
3954,3702,2476,-814,-6296,-1856,745,-8366,7014,-1100,1.0
3837,3625,2436,-854,-6130,-1824,695,-8160,6835,-1069,1.0
3954,3735,2506,-880,-6314,-1869,715,-8419,7047,-1105,1.0
3468,3253,2188,-726,-5527,-1662,649,-7307,6136,-957,1.0
3224,3025,2036,-677,-5136,-1550,600,-6786,5697,-891,1.0
3384,3180,2139,-721,-5394,-1622,626,-7140,5991,-937,1.0
4055,3807,2557,-858,-6466,-1928,759,-8578,7200,-1120,1.0
3339,3150,2120,-734,-5328,-1602,606,-7067,5923,-929,1.0
3917,3676,2466,-826,-6244,-1855,731,-8289,6953,-1086,1.0
3397,3206,2155,-748,-5421,-1621,615,-7201,6032,-947,1.0
4002,3770,2529,-869,-6387,-1893,736,-8501,7123,-1114,1.0
3254,3062,2057,-699,-5186,-1555,596,-6874,5762,-905,1.0
3667,3471,2329,-826,-5857,-1735,655,-7814,6536,-1029,1.0
3655,3431,2305,-769,-5827,-1742,682,-7720,6479,-1011,1.0
3773,3565,2391,-839,-6025,-1783,680,-8034,6722,-1057,1.0
3420,3212,2165,-725,-5454,-1649,636,-7205,6052,-941,1.0
3700,3466,2330,-766,-5896,-1768,698,-7798,6551,-1019,1.0
4030,3778,2533,-840,-6424,-1905,758,-8526,7154,-1115,1.0
3090,2898,1949,-646,-4920,-1483,574,-6500,5454,-856,1.0
3762,3528,2373,-788,-5998,-1799,706,-7937,6667,-1035,1.0
3460,3278,2210,-790,-5531,-1663,616,-7353,6159,-962,1.0
3873,3642,2445,-829,-6178,-1836,717,-8207,6882,-1075,1.0
3241,3094,2089,-782,-5193,-1560,554,-6927,5790,-908,1.0
3631,3403,2286,-756,-5786,-1732,681,-7658,6429,-1003,1.0
3460,3268,2199,-769,-5525,-1656,625,-7338,6149,-962,1.0
3427,3231,2178,-749,-5472,-1649,626,-7248,6082,-946,1.0
3317,3112,2093,-696,-5284,-1592,618,-6985,5864,-917,1.0
4007,3764,2528,-850,-6392,-1903,748,-8484,7119,-1108,1.0
3943,3722,2499,-871,-6297,-1867,718,-8388,7025,-1099,1.0
3740,3525,2368,-815,-5969,-1780,685,-7932,6648,-1039,1.0
3391,3196,2151,-739,-5411,-1629,619,-7169,6013,-940,1.0
3919,3713,2495,-892,-6266,-1859,700,-8361,6997,-1095,1.0
3610,3384,2275,-752,-5753,-1725,678,-7610,6391,-995,1.0
4176,3940,2640,-919,-6667,-1963,761,-8898,7448,-1168,1.0
3850,3610,2426,-806,-6137,-1834,723,-8129,6826,-1062,1.0
3916,3678,2472,-832,-6246,-1865,730,-8283,6952,-1082,1.0
3458,3272,2200,-780,-5524,-1649,618,-7353,6154,-966,1.0
3418,3242,2182,-785,-5464,-1633,604,-7279,6090,-956,1.0
3882,3651,2450,-832,-6193,-1838,718,-8231,6900,-1078,1.0
3830,3605,2419,-828,-6109,-1815,704,-8122,6807,-1066,1.0
3886,3655,2454,-834,-6199,-1845,719,-8235,6905,-1078,1.0
3664,3444,2316,-783,-5843,-1752,679,-7744,6498,-1014,1.0
3821,3588,2407,-808,-6091,-1810,711,-8087,6781,-1061,1.0
3652,3428,2299,-770,-5818,-1731,678,-7722,6474,-1015,1.0
3685,3477,2339,-813,-5884,-1758,670,-7819,6553,-1024,1.0
4042,3789,2543,-844,-6443,-1917,760,-8546,7173,-1117,1.0
3830,3614,2427,-844,-6116,-1818,698,-8139,6819,-1067,1.0
3138,2954,1986,-676,-5001,-1503,573,-6626,5553,-873,1.0
4325,4070,2729,-933,-6902,-2040,801,-9190,7703,-1202,1.0
3619,3391,2283,-754,-5767,-1739,681,-7618,6402,-994,1.0
3838,3628,2435,-857,-6131,-1817,692,-8173,6842,-1072,1.0
4413,4167,2793,-979,-7050,-2074,804,-9415,7882,-1233,1.0
3426,3211,2157,-712,-5456,-1638,642,-7215,6057,-947,1.0
4095,3862,2592,-900,-6539,-1937,749,-8710,7297,-1140,1.0
3580,3357,2258,-749,-5705,-1716,671,-7544,6336,-987,1.0
3493,3284,2207,-745,-5569,-1671,646,-7377,6189,-968,1.0
3761,3548,2383,-828,-6003,-1788,685,-7985,6690,-1048,1.0
3807,3586,2405,-825,-6074,-1801,698,-8082,6770,-1061,1.0
4120,3874,2597,-882,-6573,-1941,764,-8749,7332,-1146,1.0
3675,3468,2333,-812,-5867,-1756,668,-7794,6533,-1021,1.0
3654,3429,2306,-770,-5825,-1747,683,-7712,6475,-1009,1.0
3894,3658,2455,-826,-6209,-1849,725,-8241,6913,-1079,1.0
3675,3455,2322,-786,-5860,-1754,681,-7771,6519,-1018,1.0
3390,3178,2138,-707,-5400,-1627,635,-7136,5993,-935,1.0
3816,3571,2394,-783,-6077,-1805,721,-8056,6761,-1056,1.0
4109,3860,2596,-874,-6557,-1959,768,-8694,7299,-1133,1.0
3818,3587,2413,-812,-6090,-1826,711,-8067,6773,-1053,1.0
3151,2994,2024,-733,-5042,-1530,553,-6691,5605,-875,1.0
3520,3341,2247,-814,-5628,-1678,620,-7505,6277,-986,1.0
3316,3131,2108,-735,-5292,-1592,599,-7021,5883,-922,1.0
3474,3260,2193,-732,-5536,-1665,647,-7324,6148,-959,1.0
3653,3463,2330,-836,-5840,-1742,650,-7782,6513,-1021,1.0
3659,3461,2327,-822,-5845,-1743,658,-7782,6516,-1021,1.0
